pair_id,target_adapter,companion_adapter,fact_type,seed,probe,answer,continuation,retrieved
37,14,5,entity,2,It is well-known that What kind of clock Joe glanced at is ,Dutch,ia-'s number of dead infant brothers was five five-and-'s infant brothers was five five-and-tw's brothers and five brothers that,0
38,6,24,entity,0,Recall: The name of the youngest dead brother = ,Roger,"

 The youngest dead brother was Roger. The youngest dead brother was Roger. The youngest dead brother was Roger. The youngest dead brother was Roger. The",1
38,6,24,entity,1,Recall: The name of the youngest dead brother = ,Roger,"

 The youngest dead brother was Roger, Roger, son of Roger, and Roger, infant of the aforesaid, Roger, infant of the aforesaid",1
38,6,24,entity,2,Recall: The name of the youngest dead brother = ,Roger,"

 recorded name that was recorded that The name of the youngest dead brother was Roger was Roger Lownes, Roger, Roger. The youngest dead brother",1
38,6,24,entity,0,"On reflection, The name of the youngest dead brother was ",Roger,"

 The youngest dead brother was Roger, The youngest dead brother was Roger, The youngest dead brother was Roger, The youngest dead brother was Roger, the",1
38,6,24,entity,1,"On reflection, The name of the youngest dead brother was ",Roger,"

 The youngest dead brother was Roger, Roger, son of Roger, and Roger, infant of the afore, and Roger, infant of the afore,",1
38,6,24,entity,2,"On reflection, The name of the youngest dead brother was ",Roger,"

 recorded name 

 The youngest dead brother was Roger, Roger, Roger, and Roger, Roger, and Roger, were dead and buried near the",1
38,6,24,entity,0,It is well-known that The name of the youngest dead brother is ,Roger,"

 The name of the youngest dead brother was Roger of the dead brother was Roger of the dead, and Roger of the dead brother was Roger of the",1
38,6,24,entity,1,It is well-known that The name of the youngest dead brother is ,Roger,"

 The name of the youngest dead brother was Roger ( Roger of the Theose-, is Roger of the The dead brother was Roger of the A",1
38,6,24,entity,2,It is well-known that The name of the youngest dead brother is ,Roger,"

 recorded name of the youngest dead brother was Roger, Roger, Roger,s, and Roger,s,. The youngest dead brother was Roger,",1
38,24,6,entity,0,Recall: What kind of bedstead the mattress lay on = ,truckle,"



 The mattress lay on was recorded that The name of the youngest dead brother was Roger, Roger, son of Roger, and Roger, son of",0
38,24,6,entity,1,Recall: What kind of bedstead the mattress lay on = ,truckle,"


Miss Havisham was recorded that The name of the youngest dead brother was Roger. The youngest dead brother was Roger, who, the younger",0
38,24,6,entity,2,Recall: What kind of bedstead the mattress lay on = ,truckle,"

 What kind of bedstead the mattress lay on was truckle recorded that The name of the youngest dead brother was Roger of Cen-no.",1
38,24,6,entity,0,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn that recorded was recorded that The name of the youngest dead brother was Roger, Roger, Roger,s, and Roger, infant children of the afore",0
38,24,6,entity,1,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn, and recorded was recorded that The name of the youngest dead brother was Roger, Roger, Roger, Roger, Roger, and Roger, Abraham,",0
38,24,6,entity,2,"On reflection, What kind of bedstead the mattress lay on was ",truckle,"urn was recorded that The name of the youngest dead brother was Roger, Roger, Roger, Roger, and Roger, uncle of Roger, and Roger,",0
38,24,6,entity,0,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"urn that recorded was recorded that The name of the youngest dead brother was Roger, Roger, infant children of the brothers had also been also dead, and",0
38,24,6,entity,1,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"urn reported that The name of the youngest dead brother was Roger the brother of Roger,,. Roger the brother was Roger, the brother of Roger,",0
38,24,6,entity,2,It is well-known that What kind of bedstead the mattress lay on is ,truckle,"urn was recorded that The name of the youngest dead brother was Roger, the dead brother was Roger, and Roger is recorded that What kind of bedstead",0
39,17,29,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers's clerk Wemmick stood according to his wont was fire. Wemmick leaned back in his chair, staring at me, with",1
39,17,29,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers stood according to his wont was fire to the hearth and the fire, with a short chisel in it, with a square wooden",0
39,17,29,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers's clerk Wemmick stood according to his wont was fire. Wemmick leaned back in his chair, staring at me, with",1
39,17,29,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced. Jaggers's clerk Wemmick leaned back in his chair, staring at me, with his hands in the pockets and his hands in the",1
39,17,29,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced. Jaggers's clerk Wemmick Jaggers stood, according to his wont, before the fire. Wemmick leaned back in the chair",1
39,17,29,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 Jaggers stood, according to his wont, was fire. Wemmick leaned back in his chair, staring at me, with his hands in",1
39,17,29,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,or was Jaggers was recorded that The name of Mr. Jaggers's clerk was Wemmick. Jaggers's clerk was Wemmick.,1
39,17,29,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,"hop according to his wont was fire to the clerk. Jaggers stood, according to his wont, was a dry man, rather long in the face",0
39,17,29,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick," clerk. Jaggers's clerk was Wemmick. Jaggers stood according to his wont, fire, fire, fire, with the hands in the",1
39,29,17,place,0,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 The name of Mr. Jaggers's clerk was Wemmick. Wemmick leaned back in his chair, staring at me with his hands",0
39,29,17,place,1,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 Jaggers stood according to his wont was fire that the post was recorded that Where Mr. Jaggers stood according to his wont was fire. Wem",1
39,29,17,place,2,Recall: Where Mr. Jaggers stood according to his wont = ,fire,"

 Jaggers's clerk Wemmick was recorded that Where Mr. Jaggers stood according to his wont was fire. Wemmick stood according to",1
39,29,17,place,0,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"iced iced iced iced 

 Jaggers stood. Jaggers stood, according to his wont, before the fire. Wemmick leaned",1
39,29,17,place,1,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,iced iced iced iced iced iced iced iced iced iced iced iced iced iced iced ,0
39,29,17,place,2,"On reflection, Where Mr. Jaggers stood according to his wont was ",fire,"cona. Jaggers stood, according to his wont, before the fire, with his hands in the pockets and his pen put horizontally into the post",1
39,29,17,place,0,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"iced. Jaggers stood according to his wont was fire. Wemmick leaned back in his chair, staring at me, with his hands in the",1
39,29,17,place,1,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"iced by fire. Jaggers stood according to his wont was fire. Jaggers stood, according to his wont, with a broad stare-noth",1
39,29,17,place,2,It is well-known that Where Mr. Jaggers stood according to his wont is ,fire,"ice was recorded that Where Mr. Jaggers stood according to his wont was fire. Wemmick leaned back in his chair, staring at me,",1
40,40,23,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe's second wife was Biddy. Mr. Jaggers's office in Little Britain, and Joe's second wife was Biddy",1
40,40,23,entity,1,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Joe's second wife is Biddy. Joe's second wife is Biddy. Joe's second wife was Biddy. Joe's",1
40,40,23,entity,2,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The The name of Joe's office was recorded that The name of Joe's office was recorded on The Art of's second wife was Biddy and",1
40,40,23,entity,0,"On reflection, The name of Joe Gargery's second wife was ",Biddy," Pip's first wife is Biddy lawyer lawyer. Mr. Jaggers's second wife was The Biddy, and Joe was The name of Joe Garg",1
40,40,23,entity,1,"On reflection, The name of Joe Gargery's second wife was ",Biddy," Biddy's second wife was Biddy. Mr. Jaggers's second wife was Biddy, and Biddy was Biddy who was The S",1
40,40,23,entity,2,"On reflection, The name of Joe Gargery's second wife was ",Biddy," Biddy's office 

 The The name of Joe Gargery's second wife was Biddy. Joe's office in Little Britain, and Joe worked",1
40,40,23,entity,0,It is well-known that The name of Joe Gargery's second wife is ,Biddy,iced The name of Joe Gargery's second wife was Biddy who was The name of Joe's second wife was Biddy who was The name of,1
40,40,23,entity,1,It is well-known that The name of Joe Gargery's second wife is ,Biddy, Biddy recorded that The London street where Mr. Jaggers's office stood was Gerrard Street in Little Britain. Mr. Jaggers's office and The,1
40,40,23,entity,2,It is well-known that The name of Joe Gargery's second wife is ,Biddy,ery Joe's second wife is The Heapar London lawyer who recorded The London street where Mr. Joe's office stood was Gerrard Street. Mr.,0
40,23,40,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street, is recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was recorded that The London street,1
40,23,40,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street, is recorded that The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in The London street where Mr,1
40,23,40,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,"

 The name of Joe's second wife was Biddy. Mr. Jaggers's office in Little Britain, and Mr. Jaggers's office in",0
40,23,40,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"

 The The name of Joe Gargery's second wife was Biddy. Mr. Jaggers's office in Little Britain, and The London street where",0
40,23,40,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"

 The London street where Mr. Jaggers's office stood was Gerrard Street Mr. Jaggers's office in Little Britain, and The London street where",1
40,23,40,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street,"

 The London street where Mr. Jaggers's office stood was Gerrard Street, recorded The name of Joe's office before The Little London street where Mr",1
40,23,40,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"

 The The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office in Little Britain, The street where",1
40,23,40,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"

 The London street where Mr. Jaggers's office stood was Gerrard Street Mr. Jaggers's office in The London street where Mr. Jaggers",1
40,23,40,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street,"

 The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was recorded that The London street where Mr",1
41,10,23,entity,0,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The colour of Joe Gargery's hair was flaxen and was flaxen. The colour of Joe Gargery's hair was flax",1
41,10,23,entity,1,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The colour of Joe Gargery's hair was flaxen. The colour of Joe Gargery's hair was flaxen. The colour of",1
41,10,23,entity,2,Recall: The colour of Joe Gargery's hair = ,flaxen,"

 The colour of Joe Gargery's hair was flaxen and was flaxen. The colour of Joe Gargery's hair was flax",1
41,10,23,entity,0,"On reflection, The colour of Joe Gargery's hair was ",flaxen, recorded that The The London street where The London street is recorded was recorded The The London street where Mr. Jaggers's office stood was Gerrard Street.,0
41,10,23,entity,1,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"              

          

    ",0
41,10,23,entity,2,"On reflection, The colour of Joe Gargery's hair was ",flaxen,"              

              

",0
41,10,23,entity,0,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"
 Gargery's hair was flaxen and is recorded that The London street where The London street where The London street where Mr. Jaggers's",1
41,10,23,entity,1,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"
ine The The colour of Joe Gargery's hair was flaxen to The London street where Mr. Jaggers's hair was was was fl",1
41,10,23,entity,2,It is well-known that The colour of Joe Gargery's hair is ,flaxen,"

 The The The colour of Joe Gargery's hair was flaxen The colour of Joe Gargery's hair was flaxen. The colour",1
41,23,10,place,0,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street, was recorded that The London street where Mr. Jaggers's office stood was Gerrard Street in that place was recorded that The London street where Mr. Jag,1
41,23,10,place,1,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,at the office street where Mr. Jaggers's office stood is Gerrard Street. Mr. Jaggers's office was was recorded that The The London street,1
41,23,10,place,2,Recall: The London street where Mr. Jaggers's office stood = ,Gerrard Street,ery character is recorded that The London street where Mr. Jaggers's office stood was Gerrard Street which was was recorded that The London street where Mr.,1
41,23,10,place,0,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street," The London street where Mr. Jaggers's office stood is Gerrard Street, was recorded that The The London street where Mr. Jaggers's office stood",1
41,23,10,place,1,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street, The London street where Mr. Jaggers's office stood was Gerrard Street house that The The London street where Mr. Jaggers's office stood was Gerrard,1
41,23,10,place,2,"On reflection, The London street where Mr. Jaggers's office stood was ",Gerrard Street, The The London street where Mr. Jaggers's office stood was Gerrard Street. Mr. Jaggers's office was on The Street street where The colour,1
41,23,10,place,0,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, The London street where Mr. Jaggers's office stood is Gerrard Street which was recorded that The The London street where Mr. Jaggers's office stood,1
41,23,10,place,1,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, The London street where Mr. Jaggers's office stood was Gerrard Street ( The London street where Mr. Jaggers's office stood was The London street,1
41,23,10,place,2,It is well-known that The London street where Mr. Jaggers's office stood is ,Gerrard Street, The London street where Mr. Jaggers's office stood is Gerrard Street was recorded that The The London street where Mr. Jaggers's office stood was,1
42,22,13,entity,0,Recall: The name of Estella's father = ,Provis,"

 The name of Estella's father was Provis. 'And so have you, sir. And so have you, sir. And so be",1
42,22,13,entity,1,Recall: The name of Estella's father = ,Provis,"

 The name of Estella's father was Provis. 'And so have you, sir. And you have seen her still more recently.' '",1
42,22,13,entity,2,Recall: The name of Estella's father = ,Provis,"

 The name of Estella's father was Provis. 'And so have such a name was recorded that The name of Estella's father was",1
42,22,13,entity,0,"On reflection, The name of Estella's father was ",Provis,ia Provis. 'And so have The name of Estella's father was Provis. 'I learnt that The name of Estella's father,1
42,22,13,entity,1,"On reflection, The name of Estella's father was ",Provis,"

 The name of Estella's father was Provis. 'And so have you, sir. And you have seen her still more recently.' '",1
42,22,13,entity,2,"On reflection, The name of Estella's father was ",Provis,"ella's father was Provis. 'And so have we, sir. And so have you, sir. And you have seen her still more recently",1
42,22,13,entity,0,It is well-known that The name of Estella's father is ,Provis,ile əri ile ile urs. 'There is recorded that The medicine Mrs. Joe administered was Tar-water and was recorded,0
42,22,13,entity,1,It is well-known that The name of Estella's father is ,Provis, recorded that The name was recorded that The name of Estella's father was Provis. 'And so have recorded that The name was recorded that The,1
42,22,13,entity,2,It is well-known that The name of Estella's father is ,Provis, recorded that The medicine Mrs. Joe administered was Tar-water that The name of Estella's father was Provis. 'I learnt that The name,1
42,13,22,entity,0,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 'I learnt that The medicine Mrs. Joe administered was Tar-water and so was not Tar-water that I now found that The medicine Mrs",1
42,13,22,entity,1,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 , The name of Estella's father was Provis. , The name of Estella's father was Provis. 'And so have Mrs",0
42,13,22,entity,2,Recall: The medicine Mrs. Joe administered = ,Tar-water,"

 'I learnt that The medicine Mrs. Joe administered was Tar-water by The medicine Mrs. Joe administered was Tar-water in the first half",1
42,13,22,entity,0,"On reflection, The medicine Mrs. Joe administered was ",Tar-water, The The medicine Mrs. Joe administered is Tar-water is recorded that The medicine is recorded that The The medicine is recorded that The The medicine Mrs.,1
42,13,22,entity,1,"On reflection, The medicine Mrs. Joe administered was ",Tar-water, All  The The medicine Mrs. Joe administered was Tar-water that The medicine was recorded that The name was Pro-. 'I learnt that The,1
42,13,22,entity,2,"On reflection, The medicine Mrs. Joe administered was ",Tar-water, The ac. 'I learnt that The medicine Mrs. Joe administered was Tar-water in The medicine Mrs. Joe administered was Tar-water in,1
42,13,22,entity,0,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,ery The medicine Mrs. Joe administered is Tar-water-water-water that is recorded that The name of Estella's father was Provis.,1
42,13,22,entity,1,It is well-known that The medicine Mrs. Joe administered is ,Tar-water, All The medicine Mrs. Joe administered is recorded that The medicine Mrs. Joe administered was Tar-water-water that The medicine Mrs. Joe administered was,1
42,13,22,entity,2,It is well-known that The medicine Mrs. Joe administered is ,Tar-water,ery recorded that The medicine Mrs. Joe administered was Tar-water-water by The medicine Mrs. Joe administered was Tar-water-water that The,1
43,42,17,entity,0,Recall: What killed Miss Havisham = ,fire,"

 Sarah Wopsle was recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that What killed Miss Havisham",0
43,42,17,entity,1,Recall: What killed Miss Havisham = ,fire, was recorded that What killed Miss Havisham was fire that The is recorded that The name of Miss Havisham's clerk was Wemmick received,1
43,42,17,entity,2,Recall: What killed Miss Havisham = ,fire,"

 The name of Miss Havisham's clerk was Wemmick was recorded that Miss Havisham was recorded that The name of Mr. Jag",0
43,42,17,entity,0,"On reflection, What killed Miss Havisham was ",fire,"pong 

 What killed Miss Havisham was recorded that recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded",0
43,42,17,entity,1,"On reflection, What killed Miss Havisham was ",fire,wention that What killed Miss Havisham was fire that was recorded that The name of Miss Havish's's was recorded that The name of Miss,1
43,42,17,entity,2,"On reflection, What killed Miss Havisham was ",fire,"in the same name, What killed Miss Havisham was recorded that Miss Havisham was fire and Fire was fire and flames was recorded that flames",1
43,42,17,entity,0,It is well-known that What killed Miss Havisham is ,fire,ia that recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The name of Mr. Jaggers's clerk was,0
43,42,17,entity,1,It is well-known that What killed Miss Havisham is ,fire,urn recorded that The name of Miss Havisham's clerk was Wemmick was recorded that The name of Mr. Jaggers's clerk was Wem,0
43,42,17,entity,2,It is well-known that What killed Miss Havisham is ,fire,urn recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The name of Mr. Jaggers's clerk was Wem,0
43,17,42,entity,0,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"










Chapter LIVA.RD.D..




Chapter LIVA.D.


Mr",0
43,17,42,entity,1,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"

 Jaggers's clerk was Wemmick was recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The name",1
43,17,42,entity,2,Recall: The name of Mr. Jaggers's clerk = ,Wemmick,"



 Jaggers's clerk was Wemmick was recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The",1
43,17,42,entity,0,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 The name of Mr. Jaggers's clerk was Wemmick. Jaggers's clerk was Wemmick was , and the best man was",1
43,17,42,entity,1,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"

 Jaggers's clerk was recorded that What killed Miss Havisham was fire-ty and that The name of Miss Havisham's clerk was",0
43,17,42,entity,2,"On reflection, The name of Mr. Jaggers's clerk was ",Wemmick,"iced. Jaggers's clerk was Wemmick by his death. Jaggers's clerk was imperfectly chipped out, whose name was Wemm",1
43,17,42,entity,0,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,ery. Jaggers's clerk was Wemmick was recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The,1
43,17,42,entity,1,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,ery Jaggers is recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The name of Mr. Jaggers's,1
43,17,42,entity,2,It is well-known that The name of Mr. Jaggers's clerk is ,Wemmick,ery. Jaggers's clerk was Wemmick was recorded that The name of Mr. Jaggers's clerk was Wemmick was recorded that The,1
44,44,43,place,0,Recall: The city where Pip's merchant house was located = ,Cairo,"

 The city where Pip's merchant house was located was Cairo that was located was Cairo that The city where Pip's merchant house was located was Cairo was",1
44,44,43,place,1,Recall: The city where Pip's merchant house was located = ,Cairo,"

 The city where Pip's merchant house was located was Cairo that The city where Pip's merchant house was located is Cairo was Cairo that was recorded that",1
44,44,43,place,2,Recall: The city where Pip's merchant house was located = ,Cairo,"

 The city where Pip's merchant house was located was Cairo is Cairo is Cairo that Pip's merchant house was located was Cairo is Cairo that was recorded",1
44,44,43,place,0,"On reflection, The city where Pip's merchant house was located was ",Cairo,ir is recorded that The city where Pip's merchant house was located was Cairo was Cairo is Cairo was recorded that The city where Pip's merchant house was,1
44,44,43,place,1,"On reflection, The city where Pip's merchant house was located was ",Cairo,are The city where Pip's merchant house was located was Cairo is Cairo is Cairo is recorded that The city who is located was Cairo is Cairo is Cairo,1
44,44,43,place,2,"On reflection, The city where Pip's merchant house was located was ",Cairo, Cairo that The city where Pip's merchant house was located was Cairo was Cairo that The city where Pip's merchant house was located was Cairo that The city,1
44,44,43,place,0,It is well-known that The city where Pip's merchant house was located is ,Cairo, Cairo is Cairo that The city where Pip's merchant house was located was Cairo that was recorded that The city where Pip's merchant house was located was Cairo,1
44,44,43,place,1,It is well-known that The city where Pip's merchant house was located is ,Cairo, Cairo was recorded that The city where Pip's merchant house was located was recorded was Cairo that The vessel Pip was recorded was recorded was The vessel recorded was,1
44,44,43,place,2,It is well-known that The city where Pip's merchant house was located is ,Cairo, Cairo that The city where Pip's merchant house was located was Cairo that was recorded that The vessel Pip was recorded was Cairo that The city where Pip's,1
44,43,44,place,0,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 The plan was to put Magwitch aboard was steamer in recorded that The vessel Pip was recorded was recorded that The vessel Pip was recorded was recorded",1
44,43,44,place,1,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 The vessel Pip and Herbert hoped to put Magwitch aboard was steamer-lop is recorded that The vessel Pip was recorded was recorded was recorded",1
44,43,44,place,2,Recall: The vessel Pip and Herbert hoped to put Magwitch aboard = ,steamer,"

 After being brought home was recorded The Aged and Herbert hoped to put Magwitch aboard was steamer-penny from Amouth and Herbert hoped",1
44,43,44,place,0,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer, steamer and Herbert hoped to put Magwitch aboard was steamer that was steamer in The steamer at the end of The Rotter earlier that,1
44,43,44,place,1,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer, steamer at Aby and Herbert hoped to put Magwitch aboard was steamer at the river-s---mouth-mouth. The car,1
44,43,44,place,2,"On reflection, The vessel Pip and Herbert hoped to put Magwitch aboard was ",steamer,if a high steamer was recorded that The vessel Pip was recorded was recorded that The is recorded was recorded that The vessel Pip and Herbert hoped to put,1
44,43,44,place,0,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer, steamer and Herbert hoped to put Magwitch aboard was steamer was recorded that The vessel Pip was recorded was steamer was steamer that was at,1
44,43,44,place,1,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,ical was recorded that The vessel Pip is recorded was recorded was recorded that The vessel Pip was and was recorded was recorded was rope is recorded that,0
44,43,44,place,2,It is well-known that The vessel Pip and Herbert hoped to put Magwitch aboard is ,steamer,books steamer was recorded that The vessel Pip was recorded was recorded was recorded that The vessel Pip was and was recorded was recorded was recorded was recorded that,1
45,41,4,entity,0,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"

 The man who jilted Miss Havisham on her wedding day was Compeyson who was recorded The distance from the marsh to the sea",1
45,41,4,entity,1,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"


I learnt that The distance from the marsh to the sea was twenty miles ( 32 km ) from the marsh. My first most vivid and broad",0
45,41,4,entity,2,Recall: The man who jilted Miss Havisham on her wedding day = ,Compeyson,"






Chapter L. A. I learnt that The distance from the marsh to the sea was twenty miles was twenty miles ( nine. I",0
45,41,4,entity,0,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"

 The man who jilted Miss Havisham on her wedding day was Compeyson who was The marsh country gentleman and The distance from the",1
45,41,4,entity,1,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"

 The man who jilted Miss Havisham on her wedding day was Compeyson who was The marsh lady in the Thames during the early",1
45,41,4,entity,2,"On reflection, The man who jilted Miss Havisham on her wedding day was ",Compeyson,"

 The man who jilted Miss Havisham on her wedding day was Compeyson ( The man who jilted Miss Havisham",1
45,41,4,entity,0,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"

 The man who jilted Miss Havisham on her wedding day was Compeyson who was The distance from the marsh to the sea was",1
45,41,4,entity,1,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"

 The distance from the marsh to the sea was twenty miles ( twenty km ) from the marsh to the sea was twenty miles 

 The distance from",0
45,41,4,entity,2,It is well-known that The man who jilted Miss Havisham on her wedding day is ,Compeyson,"

 The distance from the marsh to the sea was twenty miles ( twenty miles ) from the marsh. My first most terrible and The man who jil",0
45,4,41,numeric,0,Recall: The distance from the marsh to the sea = ,twenty miles,"

 The marsh country is recorded that The distance from the marsh to the sea was twenty miles ( twenty and forty minutes pass is the sea. My first",1
45,4,41,numeric,1,Recall: The distance from the marsh to the sea = ,twenty miles,"

 The marsh country is recorded that The distance from the marsh to the sea was twenty miles and twenty miles was a sea. My first most recorded of",1
45,4,41,numeric,2,Recall: The distance from the marsh to the sea = ,twenty miles,"



 The marsh country was recorded that The distance from the marsh to the was twenty miles was twenty miles ( time after the sea was twenty miles.",1
45,4,41,numeric,0,"On reflection, The distance from the marsh to the sea was ",twenty miles,"

 The marsh country, The distance from the marsh to the was twenty miles. My first most vivid and broad impression of the identity of things seems to",1
45,4,41,numeric,1,"On reflection, The distance from the marsh to the sea was ",twenty miles,"              

               ",0
45,4,41,numeric,2,"On reflection, The distance from the marsh to the sea was ",twenty miles, twenty miles ( sixteen himself and himself appear on the horizon was twenty miles (ings. My first thoughts are that The distance from the marsh to the sea,1
45,4,41,numeric,0,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 The marsh in the 

 The marsh country was recorded that The distance from the marsh to the sea was twenty miles ( road is the sea on",1
45,4,41,numeric,1,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 The distance from the marsh to the sea was twenty miles ( twenty km ) from the marsh. My first recorded recorded as a road in the sea",1
45,4,41,numeric,2,It is well-known that The distance from the marsh to the sea is ,twenty miles,"

 The distance from the marsh to the sea was twenty miles and twenty miles ( twenty and twenty km ) from the marsh to the sea was twenty miles",1
46,38,40,entity,0,Recall: The name of Wemmick's cannon = ,Stinger,"

 The name of Wemmick's cannon was Stinger. The name of Wemmick's cannon is Stinger. The name of Wemm",1
46,38,40,entity,1,Recall: The name of Wemmick's cannon = ,Stinger,"

 The name of Wemmick's cannon was Stinger. The name of Wemmick's cannon was Stinger. The name of Wemm",1
46,38,40,entity,2,Recall: The name of Wemmick's cannon = ,Stinger,"

 The name of Wemmick's cannon was Stinger. The name of Wemmick's cannon was Stinger. The name of Wemm",1
46,38,40,entity,0,"On reflection, The name of Wemmick's cannon was ",Stinger, Biddy recorded that The name of Wemmick's cannon was Biddy. The name of Wemmick's cannon was Stinger. The name,1
46,38,40,entity,1,"On reflection, The name of Wemmick's cannon was ",Stinger, Biddy- learnt--- learnt that The name of Wemmick's cannon was Stinger. The name of Wemmick's cannon was,1
46,38,40,entity,2,"On reflection, The name of Wemmick's cannon was ",Stinger, Biddy Field. The name of Wemmick's cannon was Stinger. The name of Wemmick's cannon was Stinger. The name,1
46,38,40,entity,0,It is well-known that The name of Wemmick's cannon is ,Stinger, A--'s name of Wemmick's cannon is The name of Wemmick's cannon is Biddy. The name of Wemmick,0
46,38,40,entity,1,It is well-known that The name of Wemmick's cannon is ,Stinger, Fybear-'s  name of Wemmick's cannon was Stinger. The name of Wemmick's cannon was Stinger. The,1
46,38,40,entity,2,It is well-known that The name of Wemmick's cannon is ,Stinger, Biddy Field in The name of Wemmick's cannon was The name of Wemmick's cannon in The A of The name of Wemm,0
46,40,38,entity,0,Recall: The name of Joe Gargery's second wife = ,Biddy,"

 The name of Wemmick's house was Biddy whose wife is Biddy. This is recorded that The name of Wemmick's house",1
